AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
29.4,2.18,0.52,0.2,0.8,21.7,22.6,22.2,58.0,38.0,0.0,80.0,2.5,2.38,63.0,83.0,1.1,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.4,1.93,0.19,0.04,1.4,6.6,8.0,27.4,16.0,11.0,0.0,53.0,1.1,1.97,273.0,248.0,1.6,1.5
33.2,1.92,0.19,0.03,2.2,7.2,9.4,23.6,15.0,11.0,0.0,52.0,1.6,1.95,185.0,144.0,0.5,0.4
32.8,1.97,0.32,0.09,1.0,9.0,10.1,24.2,12.0,11.0,0.0,53.0,0.8,2.06,177.0,205.0,1.0,0.7
31.8,1.99,0.4,0.15,1.4,13.3,14.7,12.7,19.0,11.0,0.0,59.0,0.8,2.14,232.0,193.0,0.9,0.6
31.1,2.02,0.43,0.17,1.2,14.0,15.2,11.7,22.0,16.0,0.0,62.0,1.2,2.19,264.0,340.0,0.5,0.5
30.6,1.9,0.17,0.02,0.6,9.5,10.1,14.2,4.0,4.0,0.0,70.0,0.6,1.92,305.0,294.0,0.6,1.0
30.3,1.92,0.17,0.03,0.5,8.8,9.3,14.2,6.0,7.0,0.0,77.0,0.2,1.95,48.0,60.0,1.3,0.9
30.0,2.0,0.24,0.07,0.5,11.0,11.5,10.9,10.0,4.0,0.0,77.0,0.5,2.07,75.0,79.0,0.7,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.1,1.97,0.28,0.03,0.2,7.2,7.4,83.2,30.0,23.0,0.0,57.0,1.3,2.0,339.0,314.0,2.0,0.8
32.5,1.94,0.29,0.05,0.2,8.1,8.3,65.6,29.0,12.0,0.0,60.0,1.8,1.99,274.0,251.0,2.1,1.5
31.7,1.97,0.31,0.04,0.0,8.7,8.8,45.6,24.0,11.0,0.0,69.0,1.6,2.01,251.0,251.0,2.7,2.0
30.9,1.98,0.4,0.07,0.0,12.0,12.0,43.5,20.0,18.0,0.0,78.0,0.9,2.05,189.0,148.0,0.8,0.5
30.6,2.02,0.4,0.11,0.1,15.8,16.0,46.2,30.0,22.0,0.0,73.0,1.1,2.13,164.0,127.0,1.2,1.1
30.5,2.0,0.31,0.06,0.2,12.3,12.5,39.1,20.0,14.0,0.0,70.0,1.1,2.06,156.0,158.0,0.5,0.6
30.7,2.01,0.37,0.09,0.1,14.1,14.2,39.0,29.0,21.0,0.0,70.0,1.2,2.1,66.0,84.0,1.4,0.9
30.2,2.04,0.36,0.1,0.1,13.6,13.8,41.3,35.0,25.0,0.0,73.0,1.7,2.14,77.0,52.0,0.9,1.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
34.4,1.96,0.19,0.05,1.5,9.1,10.6,33.6,34.0,10.0,0.0,45.0,1.0,2.01,48.0,52.0,3.7,3.1
33.1,1.96,0.22,0.05,2.1,9.6,11.8,24.6,31.0,9.0,0.0,50.0,0.9,2.01,56.0,61.0,3.5,2.8
31.8,1.98,0.28,0.06,1.5,11.3,12.8,21.3,27.0,11.0,0.0,53.0,0.7,2.04,59.0,60.0,2.6,2.5
30.7,2.0,0.31,0.07,0.8,12.3,13.1,21.6,21.0,10.0,0.0,56.0,1.0,2.07,55.0,51.0,3.5,3.1
30.2,2.01,0.33,0.08,0.5,12.7,13.2,22.1,24.0,13.0,0.0,59.0,1.0,2.09,57.0,56.0,2.0,2.4
30.0,2.0,0.29,0.04,0.6,12.1,12.8,21.4,19.0,10.0,0.0,58.0,1.0,2.04,57.0,65.0,2.2,1.8
29.7,1.99,0.27,0.02,0.7,10.9,11.6,21.2,20.0,15.0,0.0,60.0,0.8,2.01,61.0,54.0,1.9,1.8
29.5,2.0,0.24,0.02,0.5,10.3,10.8,20.4,19.0,7.0,0.0,62.0,0.7,2.02,63.0,55.0,2.4,1.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.1,1.98,0.25,0.07,0.3,7.4,7.7,51.3,40.0,13.0,0.0,46.0,0.8,2.05,61.0,61.0,3.6,2.8
32.0,1.99,0.26,0.08,0.4,8.2,8.7,45.8,34.0,19.0,0.0,48.0,0.7,2.07,55.0,52.0,4.3,3.1
30.7,1.99,0.29,0.08,0.1,9.1,9.3,41.2,39.0,20.0,0.0,51.0,0.9,2.07,58.0,82.0,2.5,2.7
29.7,2.02,0.32,0.09,0.0,11.3,11.2,37.9,38.0,16.0,0.0,53.0,0.8,2.11,54.0,61.0,2.8,2.4
29.1,2.04,0.34,0.1,0.0,11.6,11.6,38.1,35.0,19.0,0.0,55.0,0.8,2.14,49.0,49.0,3.1,2.1
28.7,2.03,0.34,0.1,0.0,11.8,11.8,38.6,31.0,15.0,0.0,58.0,1.0,2.13,54.0,55.0,2.2,2.2
28.4,2.04,0.33,0.08,0.0,11.9,11.7,39.6,29.0,15.0,0.0,60.0,1.3,2.12,55.0,66.0,2.1,2.2
28.1,2.04,0.31,0.07,0.0,11.4,11.5,40.3,31.0,14.0,0.0,60.0,1.3,2.11,60.0,69.0,2.3,1.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.5,1.96,0.21,0.06,0.5,5.2,5.7,41.8,33.0,12.0,0.0,57.0,1.6,2.02,48.0,49.0,2.5,2.5
30.8,1.96,0.22,0.09,0.6,5.9,6.6,35.4,28.0,14.0,0.0,58.0,1.7,2.05,44.0,40.0,3.2,2.4
30.4,2.0,0.29,0.16,0.6,10.9,11.5,26.4,34.0,18.0,0.0,60.0,2.1,2.16,36.0,28.0,2.3,2.3
30.0,1.99,0.31,0.13,0.5,13.0,13.5,23.6,31.0,16.0,0.0,61.0,1.9,2.12,62.0,56.0,2.8,1.8
29.5,2.02,0.32,0.12,0.3,13.3,13.7,19.4,28.0,12.0,0.0,62.0,2.3,2.14,52.0,57.0,2.2,1.9
29.1,1.99,0.29,0.08,0.4,12.3,12.8,21.0,24.0,15.0,0.0,65.0,2.1,2.07,56.0,55.0,2.1,1.6
28.8,1.98,0.26,0.07,0.3,10.9,11.2,21.1,25.0,16.0,0.0,67.0,1.6,2.05,61.0,60.0,1.9,1.6
28.6,1.99,0.25,0.06,0.2,10.1,10.3,20.3,20.0,7.0,0.0,68.0,1.5,2.05,58.0,42.0,1.4,1.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.7,1.94,0.19,0.08,1.1,6.4,7.6,31.1,26.0,10.0,0.0,59.0,1.0,2.02,43.0,41.0,3.8,2.5
30.7,1.94,0.2,0.11,1.3,8.0,9.3,25.9,31.0,11.0,0.0,62.0,1.0,2.05,40.0,34.0,4.0,2.9
29.9,1.95,0.26,0.13,1.0,10.4,11.5,21.1,21.0,12.0,0.0,64.0,0.7,2.08,43.0,46.0,2.5,2.4
29.4,1.97,0.29,0.14,0.7,13.3,14.1,18.8,20.0,13.0,0.0,65.0,1.0,2.11,42.0,44.0,2.1,2.3
29.1,2.0,0.32,0.18,0.8,16.0,16.9,14.3,20.0,10.0,0.0,64.0,1.1,2.18,57.0,61.0,1.8,1.8
28.8,2.01,0.34,0.19,0.9,19.5,20.4,9.7,21.0,14.0,0.0,63.0,2.0,2.2,56.0,60.0,2.5,1.9
28.6,1.96,0.27,0.11,0.8,16.6,17.5,11.9,16.0,11.0,0.0,60.0,1.8,2.07,52.0,49.0,2.4,1.8
28.3,1.98,0.25,0.14,0.5,14.7,15.2,12.5,9.0,7.0,0.0,63.0,1.4,2.12,38.0,33.0,2.3,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.1,1.97,0.23,0.11,1.5,8.7,10.2,37.0,30.0,13.0,0.0,50.0,0.9,2.08,45.0,47.0,2.6,2.4
31.3,2.0,0.26,0.13,1.6,11.9,13.5,33.9,35.0,12.0,0.0,51.0,1.3,2.13,45.0,47.0,3.0,2.4
30.6,2.03,0.35,0.2,1.3,17.9,19.2,25.0,32.0,18.0,0.0,56.0,2.0,2.23,42.0,33.0,2.6,2.2
29.5,2.04,0.38,0.22,0.9,20.0,20.9,18.5,36.0,18.0,0.0,61.0,1.9,2.26,37.0,52.0,1.7,2.1
28.8,2.05,0.37,0.21,0.9,19.8,20.8,16.1,33.0,20.0,0.0,63.0,1.6,2.26,55.0,51.0,1.6,1.4
28.4,2.1,0.43,0.27,1.0,22.7,23.7,12.0,33.0,19.0,0.0,63.0,1.8,2.37,40.0,47.0,2.1,1.9
28.4,2.06,0.39,0.22,1.0,23.0,24.0,14.9,26.0,19.0,0.0,55.0,2.3,2.28,34.0,30.0,3.1,2.3
27.9,2.08,0.39,0.28,0.8,22.9,23.7,13.3,26.0,20.0,0.0,56.0,3.6,2.36,54.0,49.0,1.8,1.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.8,1.96,0.24,0.06,0.8,7.9,8.7,47.3,27.0,10.0,0.0,55.0,0.9,2.02,50.0,51.0,1.2,0.8
31.3,1.97,0.23,0.1,0.5,8.2,8.8,50.7,30.0,12.0,0.0,54.0,1.3,2.07,53.0,55.0,1.7,1.3
30.4,2.0,0.32,0.21,0.2,11.5,11.7,41.6,21.0,14.0,0.0,60.0,1.7,2.21,48.0,57.0,1.5,1.6
29.9,2.03,0.4,0.24,0.2,18.8,19.1,31.9,30.0,20.0,0.0,61.0,1.5,2.27,67.0,95.0,1.3,1.3
29.4,2.03,0.43,0.25,0.3,27.0,27.4,20.1,32.0,20.0,0.0,64.0,2.3,2.28,77.0,73.0,1.5,1.1
28.9,2.08,0.47,0.3,0.6,30.3,30.9,15.1,37.0,22.0,0.0,67.0,2.4,2.38,48.0,45.0,1.2,1.2
28.5,2.07,0.52,0.33,1.3,35.4,36.7,11.0,38.0,26.0,0.0,69.0,2.9,2.4,81.0,70.0,0.8,1.0
28.2,2.06,0.45,0.23,0.1,21.0,21.2,25.2,34.0,27.0,0.0,69.0,1.4,2.29,80.0,84.0,0.9,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.2,1.93,0.25,0.08,1.0,6.9,7.9,51.8,26.0,12.0,0.0,57.0,1.2,2.01,4.0,347.0,1.2,0.6
31.8,1.95,0.25,0.14,1.3,9.8,11.1,39.6,22.0,12.0,0.0,58.0,1.5,2.09,42.0,38.0,2.1,1.3
30.7,1.97,0.3,0.17,0.9,11.9,12.9,27.9,28.0,17.0,0.0,62.0,1.7,2.14,45.0,48.0,1.9,1.9
29.9,1.96,0.3,0.18,0.7,14.6,15.4,25.8,24.0,14.0,0.0,66.0,1.6,2.14,38.0,35.0,2.1,1.9
29.6,1.96,0.3,0.16,0.8,16.9,17.7,20.3,21.0,13.0,0.0,68.0,1.9,2.12,65.0,80.0,1.1,1.3
29.5,1.96,0.34,0.18,0.8,19.3,20.2,17.1,27.0,12.0,0.0,69.0,2.7,2.14,62.0,59.0,0.9,0.8
29.5,1.97,0.36,0.18,0.9,20.7,21.6,15.5,34.0,24.0,0.0,68.0,2.5,2.15,65.0,80.0,1.0,1.2
29.2,1.97,0.36,0.18,0.8,18.9,19.8,15.9,43.0,30.0,0.0,69.0,2.1,2.15,77.0,65.0,1.0,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.4,2.0,0.23,0.14,0.7,12.4,13.1,31.6,10.0,6.0,0.0,93.0,2.3,2.14,40.0,36.0,3.3,2.6
21.6,2.01,0.25,0.12,0.9,15.5,16.5,29.2,8.0,5.0,0.0,91.0,2.1,2.13,50.0,48.0,2.6,2.1
21.4,2.01,0.29,0.14,0.5,15.8,16.3,28.5,9.0,4.0,0.0,90.0,2.2,2.15,44.0,38.0,2.8,2.2
21.3,2.03,0.31,0.13,0.4,14.8,15.2,29.1,8.0,3.0,0.0,91.0,2.3,2.16,47.0,55.0,2.9,2.3
21.3,2.02,0.25,0.09,0.3,12.3,12.7,31.5,5.0,5.0,0.0,91.0,1.9,2.11,47.0,52.0,3.3,2.5
21.0,2.01,0.25,0.09,0.4,10.2,10.6,31.5,3.0,4.0,0.0,90.0,1.8,2.1,42.0,43.0,3.7,2.8
20.7,2.01,0.28,0.08,0.4,9.6,10.0,30.8,2.0,1.0,0.0,91.0,1.6,2.09,47.0,38.0,4.0,2.5
20.5,2.02,0.25,0.06,0.3,8.9,9.2,30.6,2.0,0.0,0.0,90.0,1.5,2.08,39.0,34.0,4.0,3.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
21.0,2.03,0.31,0.11,1.3,14.5,15.8,39.4,5.0,7.0,0.0,81.0,1.5,2.14,50.0,38.0,4.0,3.2
21.0,2.05,0.34,0.14,1.5,17.2,18.8,37.7,7.0,6.0,0.0,80.0,1.5,2.19,45.0,43.0,4.1,3.4
20.7,2.06,0.38,0.12,0.9,15.7,16.7,42.2,14.0,8.0,0.0,79.0,0.9,2.18,51.0,56.0,4.3,3.1
20.8,2.07,0.45,0.17,0.8,19.9,20.7,33.3,18.0,12.0,0.0,81.0,0.9,2.24,50.0,57.0,3.5,3.3
20.9,2.06,0.4,0.12,0.8,18.8,19.6,38.8,16.0,8.0,0.0,78.0,0.7,2.18,55.0,54.0,4.1,3.9
20.8,2.05,0.35,0.09,0.7,13.8,14.5,43.8,7.0,10.0,0.0,79.0,0.6,2.14,55.0,53.0,4.3,3.6
20.7,2.04,0.32,0.07,0.9,11.7,12.6,46.9,8.0,8.0,0.0,80.0,0.2,2.11,54.0,53.0,4.9,4.2
20.5,2.02,0.26,0.04,0.6,8.1,8.8,51.9,7.0,10.0,0.0,79.0,0.0,2.06,57.0,55.0,6.1,4.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
23.0,1.99,0.27,0.05,1.1,9.3,10.4,41.6,9.0,6.0,0.0,63.0,0.7,2.04,53.0,52.0,3.9,3.3
22.8,2.0,0.3,0.08,1.0,10.9,11.9,38.8,20.0,9.0,0.0,62.0,0.5,2.08,58.0,51.0,3.0,2.9
22.1,2.02,0.35,0.12,0.8,14.8,15.6,34.3,16.0,12.0,0.0,67.0,0.4,2.14,52.0,57.0,3.8,3.1
21.9,2.0,0.31,0.07,0.7,11.9,12.7,38.9,14.0,11.0,0.0,69.0,0.2,2.07,56.0,59.0,3.6,3.2
21.8,2.0,0.28,0.05,0.7,10.5,11.3,40.4,7.0,6.0,0.0,72.0,0.0,2.05,57.0,53.0,2.8,2.9
21.7,2.0,0.27,0.05,0.5,8.8,9.3,42.4,3.0,6.0,0.0,72.0,0.0,2.05,54.0,53.0,3.6,2.9
21.6,1.99,0.26,0.04,0.6,8.3,9.0,42.4,9.0,9.0,0.0,72.0,1.5,2.03,57.0,60.0,3.9,3.3
21.5,2.0,0.26,0.04,0.5,7.8,8.3,42.0,7.0,7.0,0.0,74.0,1.6,2.04,52.0,53.0,3.6,2.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
22.0,1.99,0.21,0.05,0.9,6.9,7.9,42.6,6.0,5.0,0.0,83.0,0.1,2.04,50.0,47.0,2.9,2.6
22.0,2.0,0.24,0.07,0.8,8.9,9.8,39.0,5.0,4.0,0.0,83.0,0.3,2.07,47.0,42.0,2.9,2.4
21.9,2.02,0.25,0.06,0.6,10.7,11.4,36.5,7.0,3.0,0.0,85.0,0.6,2.08,47.0,35.0,2.8,2.4
21.6,2.03,0.26,0.07,0.6,11.4,12.0,36.2,10.0,3.0,0.0,85.0,0.7,2.1,53.0,57.0,2.5,2.2
21.8,2.03,0.26,0.07,0.7,10.3,11.0,37.3,9.0,3.0,0.0,82.0,0.5,2.1,51.0,52.0,2.3,2.1
21.7,2.01,0.23,0.06,0.6,9.1,9.7,37.8,8.0,9.0,0.0,82.0,0.3,2.07,53.0,55.0,2.5,2.3
21.7,2.02,0.22,0.06,0.7,8.9,9.6,35.6,8.0,8.0,0.0,83.0,0.4,2.08,45.0,44.0,3.0,2.2
21.7,1.99,0.18,0.04,0.6,6.8,7.4,38.7,17.0,8.0,0.0,84.0,0.0,2.03,42.0,38.0,3.5,2.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
28.9,1.98,0.23,0.1,1.6,9.6,11.2,41.0,23.0,10.0,0.0,53.0,1.5,2.08,42.0,44.0,3.1,2.0
27.3,1.99,0.26,0.14,1.8,13.7,15.5,32.9,24.0,7.0,0.0,57.0,1.5,2.13,46.0,45.0,2.9,2.4
26.0,1.97,0.29,0.12,1.0,13.2,14.2,29.6,18.0,8.0,0.0,61.0,1.2,2.09,54.0,50.0,2.1,2.2
25.0,1.98,0.34,0.14,0.7,15.6,16.4,24.4,19.0,10.0,0.0,64.0,1.0,2.12,57.0,67.0,2.2,1.8
24.5,2.0,0.34,0.13,0.8,17.6,18.4,23.5,18.0,10.0,0.0,66.0,1.4,2.13,50.0,46.0,2.4,2.1
24.3,2.02,0.33,0.17,0.6,17.4,18.0,23.7,17.0,11.0,0.0,66.0,1.5,2.19,47.0,59.0,1.7,1.8
23.9,2.03,0.33,0.23,0.7,18.2,18.9,23.8,23.0,16.0,0.0,69.0,1.5,2.26,42.0,45.0,2.6,1.9
24.1,2.0,0.24,0.11,0.5,14.7,15.3,33.1,23.0,6.0,0.0,68.0,1.7,2.11,53.0,50.0,2.7,2.1
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
27.1,1.98,0.23,0.08,1.4,9.0,10.4,50.8,27.0,13.0,0.0,51.0,1.1,2.06,48.0,47.0,4.3,3.2
25.9,1.98,0.23,0.08,1.0,9.6,10.7,45.9,23.0,11.0,0.0,54.0,1.1,2.06,53.0,60.0,4.1,3.3
24.9,1.98,0.28,0.1,0.8,12.9,13.7,42.0,24.0,9.0,0.0,57.0,1.4,2.08,54.0,53.0,3.4,3.1
24.5,1.98,0.29,0.1,0.6,12.9,13.6,41.8,22.0,8.0,0.0,59.0,1.2,2.08,57.0,62.0,3.3,2.9
24.3,1.99,0.28,0.08,0.5,11.3,11.9,44.4,20.0,12.0,0.0,59.0,0.9,2.07,54.0,51.0,2.8,2.7
24.0,2.01,0.29,0.1,0.7,11.2,11.9,43.8,20.0,14.0,0.0,61.0,1.2,2.11,52.0,58.0,2.6,2.5
23.7,2.01,0.29,0.09,0.7,11.4,12.2,44.6,27.0,13.0,0.0,62.0,1.3,2.1,47.0,41.0,3.2,2.8
23.5,2.0,0.25,0.08,0.5,10.5,11.0,47.0,21.0,13.0,0.0,62.0,1.4,2.08,48.0,49.0,3.5,2.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
26.7,1.99,0.25,0.11,1.2,10.6,11.8,45.6,35.0,14.0,0.0,50.0,1.5,2.1,46.0,62.0,3.7,3.1
25.6,1.98,0.29,0.23,1.2,13.1,14.4,41.7,35.0,15.0,0.0,52.0,2.1,2.21,52.0,50.0,3.8,3.1
24.5,1.99,0.32,0.17,0.9,14.2,15.1,38.2,28.0,16.0,0.0,54.0,1.9,2.16,57.0,60.0,3.7,3.2
24.0,2.01,0.36,0.17,0.6,15.4,16.1,36.9,29.0,15.0,0.0,55.0,1.9,2.18,52.0,48.0,2.7,2.5
23.7,2.04,0.41,0.21,0.4,17.0,17.5,34.3,30.0,17.0,0.0,54.0,2.0,2.25,51.0,42.0,2.4,2.1
23.5,2.05,0.43,0.27,0.4,20.5,21.0,32.8,32.0,17.0,0.0,54.0,2.2,2.32,47.0,48.0,2.2,1.9
22.9,2.07,0.46,0.24,0.5,22.6,23.1,29.1,28.0,16.0,0.0,56.0,2.4,2.31,48.0,59.0,2.3,1.9
22.8,2.07,0.4,0.2,0.4,20.0,20.4,33.0,26.0,15.0,0.0,55.0,2.5,2.27,52.0,55.0,2.4,1.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
24.6,1.98,0.21,0.09,1.1,8.6,9.7,41.2,24.0,9.0,0.0,53.0,3.8,2.07,43.0,45.0,3.2,3.1
24.3,1.99,0.24,0.09,1.0,11.1,12.2,38.5,21.0,10.0,0.0,53.0,4.2,2.08,53.0,49.0,3.1,2.9
23.7,2.0,0.31,0.12,0.7,14.9,15.7,30.8,25.0,9.0,0.0,54.0,3.0,2.12,52.0,55.0,2.6,2.6
23.3,1.99,0.39,0.19,0.9,20.4,21.3,25.3,29.0,8.0,0.0,56.0,2.7,2.18,74.0,60.0,1.7,1.8
23.3,2.03,0.33,0.15,0.6,16.0,16.6,30.8,21.0,9.0,0.0,56.0,2.3,2.18,46.0,34.0,2.3,2.1
22.9,2.09,0.44,0.27,0.7,21.0,21.8,19.6,31.0,12.0,0.0,59.0,2.9,2.36,46.0,57.0,2.7,2.1
23.0,2.07,0.53,0.27,1.1,26.0,27.1,15.5,26.0,12.0,0.0,58.0,3.1,2.34,56.0,57.0,1.9,2.0
22.9,2.08,0.53,0.25,0.8,26.9,27.7,15.5,22.0,13.0,0.0,59.0,2.7,2.33,53.0,44.0,2.1,1.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
25.1,2.01,0.27,0.11,1.2,9.5,10.8,45.2,18.0,9.0,0.0,60.0,1.9,2.12,39.0,38.0,2.8,2.5
24.7,2.03,0.39,0.18,1.3,17.5,18.8,34.9,28.0,11.0,0.0,61.0,2.7,2.21,59.0,54.0,2.5,2.3
23.9,2.04,0.42,0.18,1.0,20.0,21.0,29.1,26.0,14.0,0.0,63.0,2.6,2.22,55.0,49.0,2.1,2.0
23.7,2.09,0.47,0.24,1.1,23.7,24.8,27.5,31.0,18.0,0.0,65.0,2.7,2.33,50.0,50.0,2.8,2.1
23.6,2.03,0.33,0.13,0.5,14.4,15.0,44.8,24.0,12.0,0.0,64.0,2.7,2.16,56.0,61.0,3.2,2.6
23.5,2.02,0.31,0.1,0.3,13.0,13.4,48.8,25.0,15.0,0.0,63.0,2.5,2.12,56.0,58.0,3.0,2.6
23.2,2.04,0.34,0.1,0.4,12.9,13.3,46.1,27.0,14.0,0.0,64.0,2.5,2.14,56.0,57.0,2.2,2.4
22.9,2.07,0.39,0.15,0.6,19.3,19.9,38.5,25.0,14.0,0.0,65.0,3.1,2.22,39.0,34.0,2.9,2.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
26.4,1.98,0.22,0.07,0.7,6.4,7.2,44.2,24.0,10.0,0.0,62.0,2.2,2.05,41.0,43.0,4.0,2.9
25.9,2.0,0.24,0.08,0.6,8.1,8.7,40.8,17.0,10.0,0.0,62.0,2.7,2.08,43.0,46.0,3.6,2.5
25.4,2.01,0.29,0.08,0.5,12.0,12.6,35.1,20.0,11.0,0.0,62.0,3.1,2.09,57.0,55.0,2.9,2.2
24.9,2.02,0.32,0.11,0.4,13.6,14.0,34.7,16.0,10.0,0.0,65.0,3.1,2.13,53.0,56.0,2.8,2.3
24.5,2.03,0.33,0.11,0.3,13.8,14.2,32.8,21.0,15.0,0.0,68.0,3.5,2.14,54.0,57.0,2.2,2.3
24.4,2.01,0.28,0.08,0.4,14.2,14.6,34.7,17.0,9.0,0.0,67.0,4.2,2.09,57.0,64.0,3.5,2.5
24.2,1.99,0.25,0.07,0.4,11.8,12.2,37.7,24.0,8.0,0.0,66.0,3.8,2.06,56.0,54.0,3.5,2.5
24.2,2.0,0.2,0.02,0.1,11.3,11.5,39.3,20.0,11.0,0.0,65.0,4.5,2.02,54.0,54.0,2.9,2.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
26.1,1.99,0.25,0.12,0.0,5.9,6.0,56.5,34.0,12.0,0.0,70.0,1.8,2.11,311.0,356.0,1.0,0.8
25.0,1.96,0.25,0.04,0.1,7.3,7.5,52.7,48.0,22.0,0.0,81.0,1.4,2.0,64.0,7.0,0.9,0.4
24.1,1.98,0.29,0.06,0.1,8.0,8.1,52.0,50.0,22.0,0.0,86.0,1.3,2.04,45.0,58.0,1.2,0.7
23.9,2.03,0.34,0.09,0.1,9.5,9.6,46.6,56.0,25.0,0.0,88.0,1.7,2.12,59.0,68.0,0.7,0.4
23.9,2.01,0.3,0.07,0.2,9.2,9.4,45.8,47.0,21.0,0.0,88.0,2.4,2.08,55.0,313.0,0.5,0.3
23.9,2.01,0.28,0.06,0.1,8.6,8.8,44.0,47.0,22.0,0.0,89.0,1.8,2.07,69.0,68.0,0.4,0.4
23.9,1.99,0.25,0.04,0.0,7.7,7.7,44.9,45.0,20.0,0.0,89.0,1.5,2.03,65.0,78.0,1.1,0.6
23.7,2.01,0.24,0.05,0.0,7.0,7.0,44.6,47.0,19.0,0.0,89.0,1.5,2.06,46.0,57.0,1.1,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
17.6,2.1,0.52,0.12,1.0,10.9,12.1,22.7,14.0,4.0,0.0,80.0,1.5,2.22,50.0,57.0,4.7,3.3
17.4,2.1,0.5,0.12,0.7,14.7,15.5,23.6,9.0,4.0,0.0,80.0,1.5,2.22,42.0,49.0,4.0,3.5
17.0,2.09,0.51,0.12,0.6,15.3,15.9,22.0,8.0,6.0,0.0,81.0,1.5,2.21,52.0,59.0,4.1,3.7
16.9,2.1,0.5,0.13,0.5,16.2,16.8,20.1,6.0,6.0,0.0,82.0,1.5,2.23,53.0,57.0,3.8,3.2
16.6,2.07,0.43,0.1,0.3,13.4,13.7,23.9,5.0,4.0,0.0,81.0,0.0,2.17,55.0,49.0,3.8,3.3
16.4,2.06,0.39,0.1,0.1,12.5,12.6,25.0,20.0,6.0,0.0,79.0,0.2,2.16,48.0,39.0,4.5,3.6
16.6,2.06,0.38,0.1,0.0,12.0,12.1,26.8,30.0,14.0,0.0,75.0,0.2,2.16,45.0,34.0,4.3,3.1
16.5,2.06,0.37,0.08,0.0,11.4,11.5,27.7,43.0,23.0,0.0,77.0,0.2,2.14,40.0,41.0,4.5,3.6
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
16.6,2.01,0.33,0.13,2.5,17.0,19.6,17.6,44.0,15.0,0.0,69.0,1.6,2.14,54.0,51.0,2.9,2.9
16.5,2.04,0.42,0.2,3.8,24.7,28.5,9.9,37.0,15.0,0.0,72.0,2.0,2.24,59.0,57.0,2.6,2.5
